	rank
219876_s_at	9068
213107_at	9069
215452_x_at	9070
238214_at	9071
205656_at	9072
212253_x_at	9073
214639_s_at	9074
201582_at	9075
222357_at	9076
219215_s_at	9077
218209_s_at	9078
205681_at	9079
237782_at	9080
235164_at	9081
218833_at	9082
227048_at	9083
213868_s_at	9084
224882_at	9085
232202_at	9086
1552263_at	9087
212884_x_at	9088
212719_at	9089
238735_at	9090
203498_at	9091
223240_at	9092
236754_at	9093
243780_at	9094
213248_at	9095
232103_at	9096
221606_s_at	9097
203747_at	9098
233986_s_at	9099
210115_at	9100
233161_at	9101
222617_s_at	9102
224573_at	9103
225698_at	9104
218172_s_at	9105
235496_at	9106
229022_at	9107
202346_at	9108
213857_s_at	9109
223089_at	9110
242590_at	9111
1568870_at	9112
208857_s_at	9113
242121_at	9114
219015_s_at	9115
200920_s_at	9116
202644_s_at	9117
230132_at	9118
230058_at	9119
201603_at	9120
200936_at	9121
201005_at	9122
234952_s_at	9123
231911_at	9124
225780_at	9125
213381_at	9126
239014_at	9127
204029_at	9128
1568780_at	9129
220081_x_at	9130
236717_at	9131
224477_s_at	9132
216682_s_at	9133
205642_at	9134
218966_at	9135
218685_s_at	9136
219345_at	9137
228686_at	9138
228189_at	9139
242705_x_at	9140
201726_at	9141
231576_at	9142
223599_at	9143
229370_at	9144
202660_at	9145
233251_at	9146
202844_s_at	9147
202202_s_at	9148
200742_s_at	9149
213656_s_at	9150
239077_at	9151
227633_at	9152
219221_at	9153
239979_at	9154
212969_x_at	9155
205296_at	9156
224494_x_at	9157
224960_at	9158
203279_at	9159
225992_at	9160
225334_at	9161
221903_s_at	9162
222464_s_at	9163
234851_at	9164
213750_at	9165
244677_at	9166
238091_at	9167
238920_at	9168
232726_at	9169
209703_x_at	9170
207528_s_at	9171
234970_at	9172
219228_at	9173
223108_s_at	9174
219048_at	9175
232612_s_at	9176
244103_at	9177
223109_at	9178
218211_s_at	9179
212065_s_at	9180
222747_s_at	9181
218427_at	9182
235084_x_at	9183
204223_at	9184
238545_at	9185
214446_at	9186
209717_at	9187
203472_s_at	9188
242390_at	9189
242839_at	9190
1560443_at	9191
218853_s_at	9192
222371_at	9193
1557241_a_at	9194
227655_at	9195
224913_s_at	9196
218050_at	9197
241316_at	9198
228989_at	9199
201454_s_at	9200
1553113_s_at	9201
235698_at	9202
225025_at	9203
201728_s_at	9204
213365_at	9205
207993_s_at	9206
215170_s_at	9207
204909_at	9208
205809_s_at	9209
212522_at	9210
1555411_a_at	9211
217917_s_at	9212
225232_at	9213
241497_at	9214
222750_s_at	9215
218138_at	9216
205691_at	9217
200060_s_at	9218
219624_at	9219
1555730_a_at	9220
216411_s_at	9221
205160_at	9222
220388_at	9223
228323_at	9224
212228_s_at	9225
209838_at	9226
202071_at	9227
1562453_at	9228
235442_at	9229
223113_at	9230
225240_s_at	9231
205107_s_at	9232
221475_s_at	9233
208864_s_at	9234
1555679_a_at	9235
222418_s_at	9236
1561128_at	9237
205849_s_at	9238
226275_at	9239
232538_at	9240
219889_at	9241
228562_at	9242
224437_s_at	9243
239162_at	9244
214812_s_at	9245
230395_at	9246
210493_s_at	9247
1558517_s_at	9248
242110_at	9249
209650_s_at	9250
229319_at	9251
215009_s_at	9252
209735_at	9253
224792_at	9254
217356_s_at	9255
1563903_x_at	9256
227805_at	9257
200640_at	9258
237386_at	9259
235252_at	9260
218572_at	9261
211754_s_at	9262
206369_s_at	9263
239433_at	9264
219211_at	9265
239144_at	9266
220377_at	9267
211628_x_at	9268
55081_at	9269
213198_at	9270
236528_at	9271
235520_at	9272
207118_s_at	9273
237813_at	9274
219670_at	9275
211721_s_at	9276
1552619_a_at	9277
200911_s_at	9278
238425_at	9279
209354_at	9280
212991_at	9281
237216_at	9282
229417_at	9283
227396_at	9284
209105_at	9285
233702_x_at	9286
202144_s_at	9287
209932_s_at	9288
209744_x_at	9289
224972_at	9290
211930_at	9291
228998_at	9292
237870_at	9293
219338_s_at	9294
1555058_a_at	9295
228846_at	9296
228728_at	9297
212537_x_at	9298
1552501_a_at	9299
226092_at	9300
201169_s_at	9301
201047_x_at	9302
218473_s_at	9303
1558662_s_at	9304
224645_at	9305
224582_s_at	9306
213591_at	9307
225580_at	9308
237049_at	9309
210680_s_at	9310
212791_at	9311
221832_s_at	9312
230258_at	9313
228988_at	9314
240166_x_at	9315
219622_at	9316
211566_x_at	9317
211600_at	9318
224743_at	9319
201759_at	9320
244699_at	9321
237194_at	9322
206818_s_at	9323
1557383_a_at	9324
227017_at	9325
213349_at	9326
222015_at	9327
208692_at	9328
1569538_at	9329
1558631_at	9330
203949_at	9331
237025_at	9332
205738_s_at	9333
202398_at	9334
227868_at	9335
233070_at	9336
210301_at	9337
220855_at	9338
219218_at	9339
213453_x_at	9340
202111_at	9341
239197_s_at	9342
202133_at	9343
239600_at	9344
208725_at	9345
213346_at	9346
225355_at	9347
218182_s_at	9348
202564_x_at	9349
205926_at	9350
220056_at	9351
240640_at	9352
217957_at	9353
202330_s_at	9354
230252_at	9355
210791_s_at	9356
220904_at	9357
1558199_at	9358
202284_s_at	9359
243496_at	9360
215593_at	9361
232635_at	9362
1554110_at	9363
209584_x_at	9364
214911_s_at	9365
1555993_at	9366
1568813_at	9367
214748_at	9368
37965_at	9369
222140_s_at	9370
211542_x_at	9371
224650_at	9372
235707_at	9373
201770_at	9374
217910_x_at	9375
213448_at	9376
213356_x_at	9377
225288_at	9378
225404_at	9379
204344_s_at	9380
1569139_s_at	9381
241704_x_at	9382
225741_at	9383
1556658_a_at	9384
212235_at	9385
211594_s_at	9386
206453_s_at	9387
239409_at	9388
213102_at	9389
212018_s_at	9390
243768_at	9391
229308_at	9392
204245_s_at	9393
240615_at	9394
219203_at	9395
212143_s_at	9396
238432_at	9397
1556346_at	9398
205327_s_at	9399
228863_at	9400
225054_x_at	9401
236769_at	9402
1570301_at	9403
1554915_a_at	9404
227394_at	9405
226335_at	9406
214051_at	9407
243746_at	9408
1555960_at	9409
219360_s_at	9410
242338_at	9411
212246_at	9412
210580_x_at	9413
219375_at	9414
235579_at	9415
208238_x_at	9416
218838_s_at	9417
229728_at	9418
209090_s_at	9419
1559050_at	9420
223222_at	9421
225265_at	9422
38964_r_at	9423
238824_at	9424
205792_at	9425
224396_s_at	9426
214426_x_at	9427
229930_at	9428
231288_at	9429
221884_at	9430
219544_at	9431
224655_at	9432
230631_s_at	9433
230211_at	9434
212858_at	9435
202303_x_at	9436
224685_at	9437
205599_at	9438
229900_at	9439
224669_at	9440
230172_at	9441
213623_at	9442
235484_at	9443
1555883_s_at	9444
210538_s_at	9445
81811_at	9446
242886_at	9447
224577_at	9448
229310_at	9449
229184_at	9450
227531_at	9451
225511_at	9452
241872_at	9453
228528_at	9454
208667_s_at	9455
225467_s_at	9456
1566887_x_at	9457
221437_s_at	9458
212909_at	9459
207486_x_at	9460
228465_at	9461
202706_s_at	9462
212343_at	9463
217904_s_at	9464
237849_at	9465
211200_s_at	9466
224567_x_at	9467
217824_at	9468
226639_at	9469
218303_x_at	9470
223360_at	9471
213338_at	9472
225766_s_at	9473
226868_at	9474
218707_at	9475
241965_at	9476
212498_at	9477
200841_s_at	9478
202893_at	9479
1556226_at	9480
228158_at	9481
203679_at	9482
229844_at	9483
241966_at	9484
223370_at	9485
201700_at	9486
212933_x_at	9487
209434_s_at	9488
240517_at	9489
1557718_at	9490
208428_at	9491
1552767_a_at	9492
32042_at	9493
221191_at	9494
232145_at	9495
243990_at	9496
1554045_at	9497
201887_at	9498
225861_at	9499
213605_s_at	9500
223251_s_at	9501
226117_at	9502
239131_at	9503
229797_at	9504
228853_at	9505
213115_at	9506
226831_at	9507
211571_s_at	9508
206536_s_at	9509
206857_s_at	9510
227261_at	9511
238710_at	9512
210998_s_at	9513
234991_at	9514
1563792_at	9515
229071_at	9516
223690_at	9517
217094_s_at	9518
227738_s_at	9519
235134_at	9520
228720_at	9521
201194_at	9522
225149_at	9523
219067_s_at	9524
213956_at	9525
212126_at	9526
242956_at	9527
209237_s_at	9528
205315_s_at	9529
1556240_at	9530
225301_s_at	9531
239049_at	9532
223120_at	9533
241302_at	9534
243759_at	9535
1557835_at	9536
202233_s_at	9537
225338_at	9538
31846_at	9539
1559663_at	9540
229523_at	9541
204331_s_at	9542
233864_s_at	9543
219166_at	9544
235482_at	9545
230148_at	9546
235759_at	9547
222857_s_at	9548
212740_at	9549
217150_s_at	9550
226159_at	9551
207730_x_at	9552
240935_at	9553
210983_s_at	9554
210150_s_at	9555
225375_at	9556
201926_s_at	9557
220865_s_at	9558
209405_s_at	9559
1557754_at	9560
214475_x_at	9561
205572_at	9562
233216_at	9563
222706_at	9564
201525_at	9565
239798_at	9566
36742_at	9567
206235_at	9568
1557826_at	9569
220059_at	9570
1568932_at	9571
220218_at	9572
225687_at	9573
203276_at	9574
212217_at	9575
204703_at	9576
215373_x_at	9577
208289_s_at	9578
226035_at	9579
202654_x_at	9580
239601_at	9581
228368_at	9582
241242_at	9583
1559037_a_at	9584
244224_x_at	9585
223833_at	9586
204441_s_at	9587
225345_s_at	9588
208447_s_at	9589
235739_at	9590
225871_at	9591
200770_s_at	9592
210180_s_at	9593
223181_at	9594
236978_at	9595
1560133_at	9596
205240_at	9597
228235_at	9598
229779_at	9599
200095_x_at	9600
208127_s_at	9601
219075_at	9602
207598_x_at	9603
1557455_s_at	9604
1560445_x_at	9605
225485_at	9606
221744_at	9607
1554067_at	9608
209326_at	9609
226483_at	9610
208484_at	9611
222476_at	9612
226676_at	9613
209053_s_at	9614
218004_at	9615
217922_at	9616
205554_s_at	9617
235302_at	9618
205091_x_at	9619
210225_x_at	9620
223161_at	9621
218621_at	9622
204240_s_at	9623
206147_x_at	9624
213876_x_at	9625
226253_at	9626
201380_at	9627
1554547_at	9628
206129_s_at	9629
205450_at	9630
204178_s_at	9631
219034_at	9632
209195_s_at	9633
236364_at	9634
227725_at	9635
222761_at	9636
225863_s_at	9637
236262_at	9638
207335_x_at	9639
232004_at	9640
218088_s_at	9641
227013_at	9642
239555_at	9643
222987_s_at	9644
220144_s_at	9645
226718_at	9646
206542_s_at	9647
1554153_a_at	9648
1557036_at	9649
209699_x_at	9650
204324_s_at	9651
231416_at	9652
225950_at	9653
201254_x_at	9654
228748_at	9655
235940_at	9656
222026_at	9657
227099_s_at	9658
203816_at	9659
218725_at	9660
231323_at	9661
202566_s_at	9662
230499_at	9663
224821_at	9664
231894_at	9665
1558678_s_at	9666
201029_s_at	9667
202972_s_at	9668
241851_x_at	9669
224911_s_at	9670
238497_at	9671
205550_s_at	9672
225836_s_at	9673
201996_s_at	9674
64474_g_at	9675
231672_at	9676
203392_s_at	9677
1554696_s_at	9678
202371_at	9679
218450_at	9680
210839_s_at	9681
244534_at	9682
213132_s_at	9683
1556942_at	9684
244356_at	9685
228084_at	9686
230967_s_at	9687
209082_s_at	9688
1557548_at	9689
227861_at	9690
228457_at	9691
228764_s_at	9692
221758_at	9693
226635_at	9694
219510_at	9695
224729_s_at	9696
220215_at	9697
217510_at	9698
226077_at	9699
1553840_a_at	9700
208961_s_at	9701
210370_s_at	9702
211557_x_at	9703
233658_at	9704
207833_s_at	9705
236226_at	9706
225663_at	9707
204762_s_at	9708
208765_s_at	9709
215604_x_at	9710
213073_at	9711
218191_s_at	9712
225440_at	9713
229790_at	9714
217979_at	9715
221646_s_at	9716
218566_s_at	9717
240824_at	9718
219860_at	9719
203886_s_at	9720
207394_at	9721
228124_at	9722
218297_at	9723
226029_at	9724
232383_at	9725
229878_at	9726
223983_s_at	9727
218128_at	9728
218248_at	9729
202465_at	9730
208384_s_at	9731
216988_s_at	9732
203088_at	9733
204678_s_at	9734
1557828_a_at	9735
203242_s_at	9736
219929_s_at	9737
205453_at	9738
213749_at	9739
222507_s_at	9740
219565_at	9741
226367_at	9742
204848_x_at	9743
212968_at	9744
236725_at	9745
209471_s_at	9746
244646_at	9747
231702_at	9748
226263_at	9749
213592_at	9750
213910_at	9751
226748_at	9752
210340_s_at	9753
223395_at	9754
230231_at	9755
223028_s_at	9756
228416_at	9757
236889_at	9758
212451_at	9759
218760_at	9760
243918_at	9761
213675_at	9762
209296_at	9763
211871_x_at	9764
208824_x_at	9765
241865_at	9766
204214_s_at	9767
206952_at	9768
213687_s_at	9769
205612_at	9770
218243_at	9771
238363_at	9772
230170_at	9773
232678_at	9774
219956_at	9775
232468_at	9776
201949_x_at	9777
227554_at	9778
212794_s_at	9779
235552_at	9780
1568633_a_at	9781
226203_at	9782
1566303_s_at	9783
213850_s_at	9784
203831_at	9785
217040_x_at	9786
203545_at	9787
205437_at	9788
228261_at	9789
239645_at	9790
223193_x_at	9791
201653_at	9792
243014_at	9793
233271_at	9794
205210_at	9795
242579_at	9796
1556347_at	9797
232746_at	9798
224926_at	9799
230044_at	9800
200089_s_at	9801
223355_at	9802
229395_at	9803
240789_at	9804
237720_at	9805
212757_s_at	9806
225591_at	9807
225785_at	9808
233536_at	9809
200016_x_at	9810
230820_at	9811
228879_at	9812
1560017_at	9813
225872_at	9814
233874_at	9815
219056_at	9816
235716_at	9817
1558438_a_at	9818
1568719_s_at	9819
226344_at	9820
226485_at	9821
228098_s_at	9822
223063_at	9823
239811_at	9824
210341_at	9825
228640_at	9826
221044_s_at	9827
242079_at	9828
225328_at	9829
235424_at	9830
243320_at	9831
211926_s_at	9832
230730_at	9833
223315_at	9834
219027_s_at	9835
224635_s_at	9836
212285_s_at	9837
201843_s_at	9838
215629_s_at	9839
230428_at	9840
215529_x_at	9841
235369_at	9842
232521_at	9843
216347_s_at	9844
236409_at	9845
227100_at	9846
212720_at	9847
212914_at	9848
214036_at	9849
244197_x_at	9850
205879_x_at	9851
215600_x_at	9852
203212_s_at	9853
200787_s_at	9854
221218_s_at	9855
231233_at	9856
222027_at	9857
243367_at	9858
218882_s_at	9859
202871_at	9860
209329_x_at	9861
219890_at	9862
202164_s_at	9863
202996_at	9864
206538_at	9865
227296_at	9866
237727_at	9867
233878_s_at	9868
219802_at	9869
231781_s_at	9870
207085_x_at	9871
222432_s_at	9872
1569453_a_at	9873
1557562_at	9874
214733_s_at	9875
210064_s_at	9876
232149_s_at	9877
222433_at	9878
211513_s_at	9879
226596_x_at	9880
1559006_at	9881
1558969_a_at	9882
239148_at	9883
225475_at	9884
203801_at	9885
225996_at	9886
225033_at	9887
217925_s_at	9888
230721_at	9889
216187_x_at	9890
205289_at	9891
202165_at	9892
243916_x_at	9893
230087_at	9894
1553055_a_at	9895
227356_at	9896
1564164_at	9897
230887_at	9898
224462_s_at	9899
202729_s_at	9900
220352_x_at	9901
45633_at	9902
201944_at	9903
221261_x_at	9904
234044_at	9905
244661_at	9906
243115_at	9907
238994_at	9908
210219_at	9909
205114_s_at	9910
214092_x_at	9911
226767_s_at	9912
200959_at	9913
222571_at	9914
217678_at	9915
225543_at	9916
236041_at	9917
242292_at	9918
204873_at	9919
203455_s_at	9920
244177_at	9921
211778_s_at	9922
235031_at	9923
228963_at	9924
228044_at	9925
228356_at	9926
243473_at	9927
233867_at	9928
235657_at	9929
1563226_at	9930
218734_at	9931
212653_s_at	9932
227915_at	9933
218693_at	9934
218464_s_at	9935
208723_at	9936
232125_at	9937
233764_s_at	9938
215011_at	9939
209150_s_at	9940
228802_at	9941
225541_at	9942
212449_s_at	9943
244185_at	9944
202704_at	9945
200012_x_at	9946
207184_at	9947
78495_at	9948
204125_at	9949
210145_at	9950
215802_at	9951
218894_s_at	9952
211608_at	9953
213352_at	9954
237367_x_at	9955
225665_at	9956
223818_s_at	9957
225214_at	9958
226545_at	9959
1558251_a_at	9960
210768_x_at	9961
213417_at	9962
219520_s_at	9963
202036_s_at	9964
208523_x_at	9965
1556646_at	9966
219713_at	9967
224348_s_at	9968
1557953_at	9969
206702_at	9970
244878_at	9971
225856_at	9972
236240_at	9973
212399_s_at	9974
235688_s_at	9975
225509_at	9976
209066_x_at	9977
215471_s_at	9978
227892_at	9979
200601_at	9980
209060_x_at	9981
219934_s_at	9982
202273_at	9983
221981_s_at	9984
222867_s_at	9985
221270_s_at	9986
226465_s_at	9987
214896_at	9988
236321_at	9989
222744_s_at	9990
214584_x_at	9991
224928_at	9992
227827_at	9993
241044_x_at	9994
227382_at	9995
220239_at	9996
202419_at	9997
212608_s_at	9998
1554667_s_at	9999
222413_s_at	10000
225899_x_at	10001
244695_at	10002
240602_at	10003
203578_s_at	10004
209982_s_at	10005
242734_x_at	10006
220029_at	10007
228734_at	10008
212460_at	10009
238944_at	10010
215945_s_at	10011
1569323_at	10012
241607_at	10013
213327_s_at	10014
241700_at	10015
238163_at	10016
202970_at	10017
1559148_at	10018
204967_at	10019
227719_at	10020
222503_s_at	10021
1552789_at	10022
208713_at	10023
221710_x_at	10024
210784_x_at	10025
64486_at	10026
241397_at	10027
228992_at	10028
214049_x_at	10029
209602_s_at	10030
200618_at	10031
225943_at	10032
234838_at	10033
222312_s_at	10034
229500_at	10035
213788_s_at	10036
200726_at	10037
212647_at	10038
226396_at	10039
201095_at	10040
209865_at	10041
217655_at	10042
201991_s_at	10043
221568_s_at	10044
209424_s_at	10045
222690_s_at	10046
230873_at	10047
1555980_a_at	10048
217817_at	10049
209758_s_at	10050
227887_at	10051
222873_s_at	10052
226887_at	10053
227518_at	10054
209648_x_at	10055
226606_s_at	10056
202062_s_at	10057
223047_at	10058
244756_at	10059
223126_s_at	10060
201093_x_at	10061
218377_s_at	10062
207920_x_at	10063
235614_at	10064
235409_at	10065
229845_at	10066
212727_at	10067
53991_at	10068
39891_at	10069
206278_at	10070
212993_at	10071
1554345_a_at	10072
242541_at	10073
225409_at	10074
225119_at	10075
231918_s_at	10076
214003_x_at	10077
205841_at	10078
210755_at	10079
219011_at	10080
227123_at	10081
204193_at	10082
224483_s_at	10083
1569847_at	10084
213452_at	10085
229543_at	10086
218828_at	10087
212516_at	10088
242985_x_at	10089
227085_at	10090
219408_at	10091
232171_x_at	10092
213604_at	10093
222734_at	10094
216836_s_at	10095
227907_at	10096
213563_s_at	10097
200950_at	10098
240843_at	10099
230444_at	10100
242769_at	10101
208943_s_at	10102
201461_s_at	10103
213084_x_at	10104
209974_s_at	10105
244068_at	10106
226962_at	10107
241889_at	10108
201661_s_at	10109
211835_at	10110
1554519_at	10111
217391_x_at	10112
203067_at	10113
229725_at	10114
224623_at	10115
238178_at	10116
226917_s_at	10117
238831_at	10118
218037_at	10119
244144_at	10120
208712_at	10121
51176_at	10122
203346_s_at	10123
233417_at	10124
232095_at	10125
243038_at	10126
235179_at	10127
228383_at	10128
235133_at	10129
209680_s_at	10130
216705_s_at	10131
230200_at	10132
219267_at	10133
214959_s_at	10134
40225_at	10135
230789_at	10136
202512_s_at	10137
223493_at	10138
231897_at	10139
218809_at	10140
217719_at	10141
203577_at	10142
212487_at	10143
244702_at	10144
204724_s_at	10145
208327_at	10146
202758_s_at	10147
237439_at	10148
210807_s_at	10149
236873_at	10150
244801_at	10151
239413_at	10152
218806_s_at	10153
222497_x_at	10154
227182_at	10155
227649_s_at	10156
222275_at	10157
216614_at	10158
201624_at	10159
209270_at	10160
1556138_a_at	10161
232324_x_at	10162
200814_at	10163
216215_s_at	10164
238725_at	10165
1557293_at	10166
208297_s_at	10167
231213_at	10168
230012_at	10169
236535_at	10170
217635_s_at	10171
227792_at	10172
221858_at	10173
239655_at	10174
237627_at	10175
228271_at	10176
219024_at	10177
203689_s_at	10178
228041_at	10179
220223_at	10180
1555420_a_at	10181
217959_s_at	10182
1552486_s_at	10183
211833_s_at	10184
200741_s_at	10185
221293_s_at	10186
210369_at	10187
202055_at	10188
208814_at	10189
217810_x_at	10190
230778_at	10191
213762_x_at	10192
242648_at	10193
201528_at	10194
226420_at	10195
216228_s_at	10196
213019_at	10197
225061_at	10198
205875_s_at	10199
1568986_x_at	10200
238465_at	10201
225329_at	10202
225764_at	10203
1558142_at	10204
50374_at	10205
217951_s_at	10206
209180_at	10207
212574_x_at	10208
225263_at	10209
200887_s_at	10210
1556126_s_at	10211
235660_at	10212
224254_x_at	10213
208876_s_at	10214
222531_s_at	10215
220704_at	10216
209367_at	10217
236288_at	10218
217197_x_at	10219
215336_at	10220
1552496_a_at	10221
224750_at	10222
222642_s_at	10223
213440_at	10224
1563228_x_at	10225
224820_at	10226
212520_s_at	10227
219487_at	10228
222742_s_at	10229
226704_at	10230
241301_at	10231
230480_at	10232
1558533_at	10233
213714_at	10234
1560556_a_at	10235
204672_s_at	10236
1560522_at	10237
233841_s_at	10238
214289_at	10239
236962_at	10240
229997_at	10241
227284_at	10242
204419_x_at	10243
235234_at	10244
231041_at	10245
237289_at	10246
203530_s_at	10247
213322_at	10248
1554806_a_at	10249
233442_at	10250
227220_at	10251
201133_s_at	10252
204201_s_at	10253
212832_s_at	10254
201083_s_at	10255
1554093_a_at	10256
218709_s_at	10257
207845_s_at	10258
1564568_at	10259
207100_s_at	10260
219496_at	10261
204381_at	10262
229897_at	10263
213652_at	10264
232645_at	10265
227557_at	10266
205877_s_at	10267
202005_at	10268
213941_x_at	10269
219145_at	10270
204771_s_at	10271
219641_at	10272
218906_x_at	10273
218571_s_at	10274
228008_at	10275
206440_at	10276
212289_at	10277
204893_s_at	10278
226054_at	10279
1553603_s_at	10280
208673_s_at	10281
204440_at	10282
228280_at	10283
213624_at	10284
232902_s_at	10285
221691_x_at	10286
217254_s_at	10287
38710_at	10288
230710_at	10289
235215_at	10290
227517_s_at	10291
207183_at	10292
1558176_at	10293
241337_at	10294
232539_at	10295
240872_at	10296
226366_at	10297
230141_at	10298
225968_at	10299
205170_at	10300
210634_at	10301
1563793_at	10302
232929_at	10303
204833_at	10304
223529_at	10305
205471_s_at	10306
228287_at	10307
221979_at	10308
244758_at	10309
1553992_s_at	10310
206141_at	10311
224571_at	10312
212843_at	10313
235987_at	10314
1552299_at	10315
215743_at	10316
231528_at	10317
242728_at	10318
212418_at	10319
202119_s_at	10320
218998_at	10321
213726_x_at	10322
200985_s_at	10323
231157_at	10324
211100_x_at	10325
208678_at	10326
218119_at	10327
223279_s_at	10328
213645_at	10329
227059_at	10330
223571_at	10331
235746_s_at	10332
204886_at	10333
210337_s_at	10334
221932_s_at	10335
239147_at	10336
228680_at	10337
206756_at	10338
219920_s_at	10339
201960_s_at	10340
230492_s_at	10341
236481_at	10342
225607_at	10343
243179_at	10344
201443_s_at	10345
1563573_at	10346
219315_s_at	10347
209831_x_at	10348
229869_at	10349
238341_at	10350
203409_at	10351
237107_at	10352
1555303_at	10353
225829_at	10354
223380_s_at	10355
223384_s_at	10356
224345_x_at	10357
212239_at	10358
203107_x_at	10359
204217_s_at	10360
1561763_at	10361
226347_at	10362
229249_at	10363
214113_s_at	10364
222668_at	10365
228677_s_at	10366
226063_at	10367
1559362_at	10368
202487_s_at	10369
219608_s_at	10370
225461_at	10371
227766_at	10372
1554430_at	10373
222500_at	10374
202060_at	10375
209316_s_at	10376
203749_s_at	10377
202778_s_at	10378
228705_at	10379
231370_at	10380
209339_at	10381
201341_at	10382
204391_x_at	10383
217920_at	10384
215550_at	10385
202610_s_at	10386
227388_at	10387
221056_x_at	10388
215749_s_at	10389
234562_x_at	10390
242053_at	10391
65438_at	10392
224638_at	10393
224470_at	10394
203489_at	10395
226336_at	10396
220631_at	10397
1555629_at	10398
201089_at	10399
225975_at	10400
232922_s_at	10401
1569099_at	10402
201812_s_at	10403
206959_s_at	10404
41644_at	10405
1558723_at	10406
230027_s_at	10407
223494_at	10408
201423_s_at	10409
218950_at	10410
244822_at	10411
230174_at	10412
224102_at	10413
232466_at	10414
211135_x_at	10415
228282_at	10416
219711_at	10417
209127_s_at	10418
226686_at	10419
233689_at	10420
221573_at	10421
218914_at	10422
223031_s_at	10423
214679_x_at	10424
230008_at	10425
214440_at	10426
231272_at	10427
229167_at	10428
213927_at	10429
220939_s_at	10430
204878_s_at	10431
237054_at	10432
242359_at	10433
201473_at	10434
1554020_at	10435
241993_x_at	10436
202059_s_at	10437
203644_s_at	10438
222723_at	10439
222916_s_at	10440
217790_s_at	10441
233667_at	10442
209063_x_at	10443
228083_at	10444
1553708_at	10445
209121_x_at	10446
222134_at	10447
219967_at	10448
222034_at	10449
226386_at	10450
217857_s_at	10451
226455_at	10452
217389_s_at	10453
227432_s_at	10454
207365_x_at	10455
208851_s_at	10456
213301_x_at	10457
228897_at	10458
229957_at	10459
206180_x_at	10460
219123_at	10461
235938_at	10462
217398_x_at	10463
237426_at	10464
204373_s_at	10465
1553856_s_at	10466
222722_at	10467
225590_at	10468
212746_s_at	10469
205665_at	10470
219576_at	10471
227964_at	10472
1568997_at	10473
207565_s_at	10474
238245_at	10475
214929_s_at	10476
1569234_at	10477
823_at	10478
203678_at	10479
1552323_s_at	10480
1556601_a_at	10481
212964_at	10482
211800_s_at	10483
1555846_a_at	10484
241986_at	10485
228793_at	10486
200956_s_at	10487
203610_s_at	10488
220182_at	10489
220393_at	10490
1555392_at	10491
242963_at	10492
235408_x_at	10493
229091_s_at	10494
223443_s_at	10495
210679_x_at	10496
204597_x_at	10497
208993_s_at	10498
1555878_at	10499
228175_at	10500
238536_at	10501
1554595_at	10502
202560_s_at	10503
227696_at	10504
234649_at	10505
233728_at	10506
1552440_at	10507
235939_at	10508
235536_at	10509
242972_at	10510
235047_x_at	10511
227235_at	10512
226628_at	10513
238548_at	10514
206451_at	10515
1558102_at	10516
233518_at	10517
225463_x_at	10518
201981_at	10519
229357_at	10520
235327_x_at	10521
239446_x_at	10522
207760_s_at	10523
221748_s_at	10524
1560062_at	10525
206067_s_at	10526
229302_at	10527
223147_s_at	10528
212672_at	10529
207426_s_at	10530
216761_at	10531
222891_s_at	10532
215130_s_at	10533
229828_at	10534
220335_x_at	10535
233596_at	10536
208914_at	10537
209242_at	10538
204937_s_at	10539
201521_s_at	10540
239227_at	10541
221826_at	10542
207353_s_at	10543
226908_at	10544
228908_s_at	10545
225912_at	10546
217427_s_at	10547
1554485_s_at	10548
227330_x_at	10549
218433_at	10550
1555935_s_at	10551
1559582_at	10552
225116_at	10553
211163_s_at	10554
222466_s_at	10555
203493_s_at	10556
226877_at	10557
211982_x_at	10558
241791_at	10559
209869_at	10560
210401_at	10561
228726_at	10562
1560562_a_at	10563
1562955_at	10564
211763_s_at	10565
226039_at	10566
242248_at	10567
229696_at	10568
200646_s_at	10569
216813_at	10570
237773_at	10571
227038_at	10572
213848_at	10573
204238_s_at	10574
206967_at	10575
201267_s_at	10576
208716_s_at	10577
213404_s_at	10578
219441_s_at	10579
235817_at	10580
235096_at	10581
240646_at	10582
218136_s_at	10583
217231_s_at	10584
222633_at	10585
225684_at	10586
222810_s_at	10587
203496_s_at	10588
1555760_a_at	10589
234792_x_at	10590
238025_at	10591
219455_at	10592
236493_at	10593
212759_s_at	10594
213491_x_at	10595
226501_at	10596
214190_x_at	10597
206595_at	10598
227408_s_at	10599
218774_at	10600
229323_at	10601
222998_at	10602
218519_at	10603
203769_s_at	10604
236089_at	10605
228773_at	10606
207344_at	10607
239693_at	10608
216064_s_at	10609
213993_at	10610
219848_s_at	10611
242894_at	10612
1560060_s_at	10613
1565810_at	10614
52169_at	10615
209362_at	10616
242032_at	10617
222607_s_at	10618
202583_s_at	10619
228540_at	10620
203151_at	10621
222201_s_at	10622
206364_at	10623
208103_s_at	10624
235026_at	10625
201201_at	10626
224871_at	10627
203000_at	10628
229359_at	10629
242136_x_at	10630
239649_at	10631
210553_x_at	10632
202018_s_at	10633
205574_x_at	10634
225190_x_at	10635
1555882_at	10636
205130_at	10637
1556590_s_at	10638
201616_s_at	10639
209228_x_at	10640
218579_s_at	10641
1555241_at	10642
221796_at	10643
200768_s_at	10644
234672_s_at	10645
227318_at	10646
226999_at	10647
1554701_a_at	10648
224376_s_at	10649
236404_at	10650
208907_s_at	10651
