probe,gene
NA,D16Jhu25
NA,351B13.SP6
NA,D16Jhu30
1423560_at,A330108N19Rik
1423561_at,A330108N19Rik
1423560_at,R75516
1423561_at,R75516
1423560_at,mel91
1423561_at,mel91
1423560_at,Nell2
1423561_at,Nell2
1427564_at,Dia3
1442003_at,Dia3
1427564_at,Diap2
1442003_at,Diap2
1427564_at,Drf2
1442003_at,Drf2
1427564_at,E430022I22Rik
1442003_at,E430022I22Rik
1427564_at,Diaph2
1442003_at,Diaph2
1448446_at,AU042387
1448446_at,C230009B13Rik
1448446_at,NUDR
1437879_at,Deaf1
1448446_at,Deaf1
1454917_at,Deaf1
1417178_at,2200002N01Rik
1417178_at,AU021850
1417178_at,Semcap2
1417178_at,Gipc2
1421785_at,8430408E05Rik
1455551_at,8430408E05Rik
1421785_at,Attp
1455551_at,Attp
1421785_at,Uevld
1455551_at,Uevld
1417244_a_at,Irf7
1416698_a_at,2410005G18Rik
1448441_at,2410005G18Rik
1416698_a_at,2610005D03Rik
1448441_at,2610005D03Rik
1416698_a_at,AA407784
1448441_at,AA407784
1416698_a_at,Cks1
1448441_at,Cks1
1416698_a_at,sid1334
1448441_at,sid1334
1416698_a_at,Cks1b
1448441_at,Cks1b
1417249_at,AI462166
1417249_at,B230309I03Rik
1417249_at,Tdt-N
1417249_at,Polm
1424482_at,Cool
1449066_a_at,Cool
1424482_at,PIX
1449066_a_at,PIX
1424482_at,Pak3bp
1449066_a_at,Pak3bp
1424482_at,betaPix
1449066_a_at,betaPix
1424482_at,betaPix-b
1449066_a_at,betaPix-b
1424482_at,betaPix-c
1449066_a_at,betaPix-c
1424482_at,cool-1
1449066_a_at,cool-1
1424482_at,mKIAA0142
1449066_a_at,mKIAA0142
1424482_at,p85Cool1
1449066_a_at,p85Cool1
1424482_at,p85SPR
1449066_a_at,p85SPR
1424482_at,Arhgef7
1449066_a_at,Arhgef7
1423763_x_at,Rps28
1451101_a_at,Rps28
1454778_x_at,Rps28
1431464_a_at,AI585868
1431938_a_at,AI585868
1439953_at,AI585868
1431464_a_at,C86848
1431938_a_at,C86848
1439953_at,C86848
1431464_a_at,Pmm2
1431938_a_at,Pmm2
1439953_at,Pmm2
1415873_a_at,alpha-Arp1
1457970_at,alpha-Arp1
1458696_at,alpha-Arp1
1459855_x_at,alpha-Arp1
1415873_a_at,Actr1a
1457970_at,Actr1a
1458696_at,Actr1a
1459855_x_at,Actr1a
1416898_a_at,C920001K05Rik
1426111_x_at,C920001K05Rik
1435271_at,C920001K05Rik
1438721_a_at,C920001K05Rik
1416898_a_at,IRF-3
1426111_x_at,IRF-3
1435271_at,IRF-3
1438721_a_at,IRF-3
1416898_a_at,Irf3
1426111_x_at,Irf3
1435271_at,Irf3
1438721_a_at,Irf3
1416554_at,CLP36
1437169_at,CLP36
1437170_x_at,CLP36
1416554_at,Clim1
1437169_at,Clim1
1437170_x_at,Clim1
1416554_at,mClim1
1437169_at,mClim1
1437170_x_at,mClim1
1416554_at,Pdlim1
1437169_at,Pdlim1
1437170_x_at,Pdlim1
1447690_at,ILDR3
1451255_at,ILDR3
1447690_at,Lisch7
1451255_at,Lisch7
1447690_at,Lsr
1451255_at,Lsr
1422874_at,OY-TES-1
1451333_a_at,OY-TES-1
1422874_at,sp32
1451333_a_at,sp32
1422874_at,Acrbp
1451333_a_at,Acrbp
1422576_at,AI325283
1431377_at,AI325283
1438653_x_at,AI325283
1447920_at,AI325283
1450666_s_at,AI325283
1456466_x_at,AI325283
1422576_at,C77170
1431377_at,C77170
1438653_x_at,C77170
1447920_at,C77170
1450666_s_at,C77170
1456466_x_at,C77170
1422576_at,E46
1431377_at,E46
1438653_x_at,E46
1447920_at,E46
1450666_s_at,E46
1456466_x_at,E46
1422576_at,Sca10
1431377_at,Sca10
1438653_x_at,Sca10
1447920_at,Sca10
1450666_s_at,Sca10
1456466_x_at,Sca10
1422576_at,TEG-169
1431377_at,TEG-169
1438653_x_at,TEG-169
1447920_at,TEG-169
1450666_s_at,TEG-169
1456466_x_at,TEG-169
1422576_at,Tex169
1431377_at,Tex169
1438653_x_at,Tex169
1447920_at,Tex169
1450666_s_at,Tex169
1456466_x_at,Tex169
1422576_at,Atxn10
1431377_at,Atxn10
1438653_x_at,Atxn10
1447920_at,Atxn10
1450666_s_at,Atxn10
1456466_x_at,Atxn10
1418301_at,AI876454
1418301_at,E230028I05Rik
1418301_at,mirf6
1418301_at,Irf6
1418603_at,AVPR
1418604_at,AVPR
1418603_at,Avpr1
1418604_at,Avpr1
1418603_at,V1a
1418604_at,V1a
1418603_at,V1aR
1418604_at,V1aR
1418603_at,Avpr1a
1418604_at,Avpr1a
1427498_a_at,AI874642
1433892_at,AI874642
1433893_s_at,AI874642
1427498_a_at,D11Bhm180e
1433892_at,D11Bhm180e
1433893_s_at,D11Bhm180e
1427498_a_at,Deepest
1433892_at,Deepest
1433893_s_at,Deepest
1427498_a_at,MAP126
1433892_at,MAP126
1433893_s_at,MAP126
1427498_a_at,Mastrin
1433892_at,Mastrin
1433893_s_at,Mastrin
1427498_a_at,S17
1433892_at,S17
1433893_s_at,S17
1427498_a_at,Spag5
1433892_at,Spag5
1433893_s_at,Spag5
1448723_at,AI194929
1448723_at,CRAD2
1448723_at,Rdh7
1419284_at,1110031M01Rik
1419285_s_at,1110031M01Rik
1435328_at,1110031M01Rik
1435364_at,1110031M01Rik
1449406_at,1110031M01Rik
1451153_a_at,1110031M01Rik
1419284_at,AU042374
1419285_s_at,AU042374
1435328_at,AU042374
1435364_at,AU042374
1449406_at,AU042374
1451153_a_at,AU042374
1419284_at,Chrp
1419285_s_at,Chrp
1435328_at,Chrp
1435364_at,Chrp
1449406_at,Chrp
1451153_a_at,Chrp
1419284_at,Cyhr1
1419285_s_at,Cyhr1
1435328_at,Cyhr1
1435364_at,Cyhr1
1449406_at,Cyhr1
1451153_a_at,Cyhr1
1416870_at,D15Ertd424e
1416870_at,Dnalc4
1416870_at,Dnal4
1417333_at,AA793972
1441458_at,AA793972
1417333_at,AW112107
1441458_at,AW112107
1417333_at,BB079060
1441458_at,BB079060
1417333_at,CAPRI
1441458_at,CAPRI
1417333_at,GAPL
1441458_at,GAPL
1417333_at,Rasa4
1441458_at,Rasa4
1419332_at,Maeg
1419332_at,Egfl6
1450616_at,Ear5
1450616_at,Raf4
1450616_at,mR5
1450616_at,Rnase2b
1448761_a_at,AW227625
1448761_a_at,gamma-2-COP
1448761_a_at,Copg2
1415670_at,AU019265
1416017_at,AU019265
1429575_at,AU019265
1415670_at,BC056168
1416017_at,BC056168
1429575_at,BC056168
1415670_at,Copg
1416017_at,Copg
1429575_at,Copg
1415670_at,D6Ertd71e
1416017_at,D6Ertd71e
1429575_at,D6Ertd71e
1415670_at,D6Wsu16e
1416017_at,D6Wsu16e
1429575_at,D6Wsu16e
1415670_at,Copg1
1416017_at,Copg1
1429575_at,Copg1
1421930_at,AILIM
1421931_at,AILIM
1436598_at,AILIM
1421930_at,CCLP
1421931_at,CCLP
1436598_at,CCLP
1421930_at,CRP-1
1421931_at,CRP-1
1436598_at,CRP-1
1421930_at,Ly115
1421931_at,Ly115
1436598_at,Ly115
1421930_at,Icos
1421931_at,Icos
1436598_at,Icos
1423508_at,AI507552
1446189_at,AI507552
1447758_x_at,AI507552
1423508_at,B130044K16Rik
1446189_at,B130044K16Rik
1447758_x_at,B130044K16Rik
1423508_at,MYST-4
1446189_at,MYST-4
1447758_x_at,MYST-4
1423508_at,Morf
1446189_at,Morf
1447758_x_at,Morf
1423508_at,Myst4
1446189_at,Myst4
1447758_x_at,Myst4
1423508_at,mKIAA0383
1446189_at,mKIAA0383
1447758_x_at,mKIAA0383
1423508_at,qkf
1446189_at,qkf
1447758_x_at,qkf
1423508_at,querkopf
1446189_at,querkopf
1447758_x_at,querkopf
1423508_at,Kat6b
1446189_at,Kat6b
1447758_x_at,Kat6b
1415749_a_at,AU041672
1415749_a_at,Gtr2
1415749_a_at,RAGC
1415749_a_at,TIB929
1415749_a_at,YGR163W
1415749_a_at,Rragc
1424469_a_at,C79664
1424469_a_at,Cpsf4
1421305_x_at,Rab5ep
1426023_a_at,Rab5ep
1427448_at,Rab5ep
1443856_at,Rab5ep
1421305_x_at,rabaptin-5
1426023_a_at,rabaptin-5
1427448_at,rabaptin-5
1443856_at,rabaptin-5
1421305_x_at,rabaptin-5alpha
1426023_a_at,rabaptin-5alpha
1427448_at,rabaptin-5alpha
1443856_at,rabaptin-5alpha
1421305_x_at,Rabep1
1426023_a_at,Rabep1
1427448_at,Rabep1
1443856_at,Rabep1
1449320_at,PB
1449320_at,Prbs
1449320_at,Pbsn
1417734_at,HAP95
1417734_at,Nakap95
1417734_at,Akap8l
1420871_at,GC-S-beta-1
1420872_at,GC-S-beta-1
1420871_at,GCbeta1
1420872_at,GCbeta1
1420871_at,Gucy1b3
1420872_at,Gucy1b3
1415728_at,PAB2
1422848_a_at,PAB2
1422849_a_at,PAB2
1422850_at,PAB2
1415728_at,Pabp3
1422848_a_at,Pabp3
1422849_a_at,Pabp3
1422850_at,Pabp3
1415728_at,mPABII
1422848_a_at,mPABII
1422849_a_at,mPABII
1422850_at,mPABII
1415728_at,Pabpn1
1422848_a_at,Pabpn1
1422849_a_at,Pabpn1
1422850_at,Pabpn1
1422888_at,2410131O05Rik
1422888_at,AA407576
1422888_at,Rnf5
1422480_at,SDP3
1422480_at,Snx3
1427736_a_at,1810047I05Rik
1427736_a_at,Ackr5
1426139_a_at,CCR11
1427736_a_at,CCR11
1437668_at,CCR11
1437669_x_at,CCR11
1427736_a_at,E01
1427736_a_at,L-CCR
1427736_a_at,Ccrl2
1417335_at,AI326997
1417335_at,BB173635
1417335_at,ST2B1
1417335_at,SULT2B
1417335_at,Sult2b1
1444528_at,Emzf1
1450151_at,Emzf1
1450152_at,Emzf1
1444528_at,Mzf3
1450151_at,Mzf3
1450152_at,Mzf3
1444528_at,Znf316
1450151_at,Znf316
1450152_at,Znf316
1444528_at,Zfp316
1450151_at,Zfp316
1450152_at,Zfp316
1449898_at,Diff6
1449898_at,Pnutl3
1449898_at,Sept1
1423818_a_at,AIP-6
1423819_s_at,AIP-6
1451131_at,AIP-6
1423818_a_at,AL022945
1423819_s_at,AL022945
1451131_at,AL022945
1423818_a_at,ARMER
1423819_s_at,ARMER
1451131_at,ARMER
1423818_a_at,AU042858
1423819_s_at,AU042858
1451131_at,AU042858
1423818_a_at,Aip-1
1423819_s_at,Aip-1
1451131_at,Aip-1
1423818_a_at,Arl6ip
1423819_s_at,Arl6ip
1451131_at,Arl6ip
1423818_a_at,C85138
1423819_s_at,C85138
1451131_at,C85138
1423818_a_at,mKIAA0069
1423819_s_at,mKIAA0069
1451131_at,mKIAA0069
1423818_a_at,Arl6ip1
1423819_s_at,Arl6ip1
1451131_at,Arl6ip1
1417674_s_at,AI225887
1448803_at,AI225887
1460213_at,AI225887
1417674_s_at,AU019508
1448803_at,AU019508
1460213_at,AU019508
1417674_s_at,Olp-1
1448803_at,Olp-1
1460213_at,Olp-1
1417674_s_at,Golga4
1448803_at,Golga4
1460213_at,Golga4
1420066_s_at,AU045688
1420067_at,AU045688
1420396_at,AU045688
1456847_at,AU045688
1420066_s_at,By55
1420067_at,By55
1420396_at,By55
1456847_at,By55
1420066_s_at,Cd160
1420067_at,Cd160
1420396_at,Cd160
1456847_at,Cd160
1427592_at,Pcdh7
1449249_at,Pcdh7
1456214_at,Pcdh7
NA,Rpl36
1419138_at,Gal-T2
1419138_at,Galt2
1419138_at,B3galt4
1417100_at,425O18-1
1448588_at,425O18-1
1417100_at,8D6
1448588_at,8D6
1417100_at,D17Ertd716e
1448588_at,D17Ertd716e
1417100_at,NG29
1448588_at,NG29
1417100_at,TCblR
1448588_at,TCblR
1417100_at,VLDL
1448588_at,VLDL
1417100_at,Cd320
1448588_at,Cd320
1452304_a_at,2210412D05Rik
1452304_a_at,AA717842
1452304_a_at,AW495314
1434716_at,Tim1
1450364_a_at,Tim1
1452304_a_at,Tim1
1452304_a_at,Arhgef5
1425676_a_at,AA407424
1443820_x_at,AA407424
1455994_x_at,AA407424
1456530_x_at,AA407424
1425676_a_at,BB151133
1443820_x_at,BB151133
1455994_x_at,BB151133
1456530_x_at,BB151133
1425676_a_at,Ssc1
1443820_x_at,Ssc1
1455994_x_at,Ssc1
1456530_x_at,Ssc1
1425676_a_at,Elovl1
1443820_x_at,Elovl1
1455994_x_at,Elovl1
1456530_x_at,Elovl1
1416444_at,AI317360
1416444_at,Ssc2
1416444_at,Elovl2
1417329_at,AI844736
1417330_at,AI844736
1417329_at,NBTL1
1417330_at,NBTL1
1417329_at,SVCT2
1417330_at,SVCT2
1417329_at,YSPL2
1417330_at,YSPL2
1417329_at,mKIAA0238
1417330_at,mKIAA0238
1456360_at,Tes3-ps
1423156_at,AU017428
1423157_at,AU017428
1423158_at,AU017428
1457807_at,AU017428
1423156_at,AU040593
1423157_at,AU040593
1423158_at,AU040593
1457807_at,AU040593
1423156_at,EMeg32
1423157_at,EMeg32
1423158_at,EMeg32
1457807_at,EMeg32
1423156_at,Gpnat1
1423157_at,Gpnat1
1423158_at,Gpnat1
1457807_at,Gpnat1
1423156_at,Gsnpat
1423157_at,Gsnpat
1423158_at,Gsnpat
1457807_at,Gsnpat
1423156_at,Gnpnat1
1423157_at,Gnpnat1
1423158_at,Gnpnat1
1457807_at,Gnpnat1
1446323_at,2610204M12Rik
1449192_at,2610204M12Rik
1454973_at,2610204M12Rik
1446323_at,Mcaf1
1449192_at,Mcaf1
1454973_at,Mcaf1
1446323_at,Atf7ip
1449192_at,Atf7ip
1454973_at,Atf7ip
1431411_a_at,Derp6
1431411_a_at,Rai12
1431411_a_at,Elp5
1421072_at,Irx5
1418895_at,2610021A10Rik
1457097_at,2610021A10Rik
1460623_at,2610021A10Rik
1418895_at,AA960083
1457097_at,AA960083
1460623_at,AA960083
1418895_at,BB137539
1457097_at,BB137539
1460623_at,BB137539
1418895_at,RA70
1457097_at,RA70
1460623_at,RA70
1418895_at,SKAP-HOM
1457097_at,SKAP-HOM
1460623_at,SKAP-HOM
1418895_at,Saps
1457097_at,Saps
1460623_at,Saps
1418895_at,Scap2
1457097_at,Scap2
1460623_at,Scap2
1418895_at,mSKAP55R
1457097_at,mSKAP55R
1460623_at,mSKAP55R
1418895_at,Skap2
1457097_at,Skap2
1460623_at,Skap2
1422637_at,1300019G20Rik
1422638_s_at,1300019G20Rik
1422637_at,Maxp1
1422638_s_at,Maxp1
1422637_at,Nore1
1422638_s_at,Nore1
1422637_at,Nore1A
1422638_s_at,Nore1A
1422637_at,Nore1B
1422638_s_at,Nore1B
1422637_at,Rapl
1422638_s_at,Rapl
1422637_at,Rassf5
1422638_s_at,Rassf5
1418294_at,6430543G08Rik
1455628_at,6430543G08Rik
1456570_at,6430543G08Rik
1418294_at,AA589614
1455628_at,AA589614
1456570_at,AA589614
1418294_at,AU021054
1455628_at,AU021054
1456570_at,AU021054
1418294_at,BB007528
1455628_at,BB007528
1456570_at,BB007528
1418294_at,D4Ertd346e
1455628_at,D4Ertd346e
1456570_at,D4Ertd346e
1418294_at,Ehm2
1455628_at,Ehm2
1456570_at,Ehm2
1418294_at,Epb4.1l4b
1455628_at,Epb4.1l4b
1456570_at,Epb4.1l4b
1418294_at,Lulu2
1455628_at,Lulu2
1456570_at,Lulu2
1418294_at,Epb41l4b
1455628_at,Epb41l4b
1456570_at,Epb41l4b
1423373_at,Rnasep2
1447970_at,Rnasep2
1423373_at,TSG15
1447970_at,TSG15
1423373_at,Rpp30
1447970_at,Rpp30
1420929_at,ACRP
1420930_s_at,ACRP
1433940_at,ACRP
1420929_at,AI616177
1420930_s_at,AI616177
1420929_at,AW545119
1420930_s_at,AW545119
1420929_at,C86009
1420930_s_at,C86009
1420929_at,Catnal1
1420930_s_at,Catnal1
1420929_at,Ctnnal1
1420930_s_at,Ctnnal1
1419181_at,5730470H14Rik
1419181_at,ZAN75
1419181_at,Znf326
1419181_at,Zfp326
1419720_at,Cd42
1419720_at,GPIX
1419720_at,Gp9
1448574_at,nm23-M6
1448574_at,Nme6
1422758_at,AI428561
1442904_at,AI428561
1460070_at,AI428561
1422758_at,AW121776
1442904_at,AW121776
1460070_at,AW121776
1422758_at,C130041E03Rik
1442904_at,C130041E03Rik
1460070_at,C130041E03Rik
1422758_at,Chts2
1442904_at,Chts2
1460070_at,Chts2
1422758_at,GST-2
1442904_at,GST-2
1460070_at,GST-2
1422758_at,GlcNAc6ST
1442904_at,GlcNAc6ST
1460070_at,GlcNAc6ST
1422758_at,Gn6st
1442904_at,Gn6st
1460070_at,Gn6st
1422758_at,Chst2
1442904_at,Chst2
1460070_at,Chst2
1448355_at,AI448615
1448355_at,TSSP
1448355_at,Prss16
1422702_at,1700085L02Rik
1430984_at,1700085L02Rik
1450714_at,1700085L02Rik
1422702_at,AZI
1430984_at,AZI
1450714_at,AZI
1422702_at,Oazi
1430984_at,Oazi
1450714_at,Oazi
1422702_at,Oazin
1430984_at,Oazin
1450714_at,Oazin
1422702_at,Azin1
1430984_at,Azin1
1450714_at,Azin1
1450520_at,Cacng3
1450975_at,AI413107
1455230_at,AI413107
1450975_at,AW491861
1455230_at,AW491861
1450975_at,Cacng4
1455230_at,Cacng4
1425730_at,2310033H20Rik
1451811_at,2310033H20Rik
1425730_at,Cacng6
1451811_at,Cacng6
1416620_at,6030401P21Rik
1439142_at,6030401P21Rik
1455139_at,6030401P21Rik
1416620_at,AI851716
1439142_at,AI851716
1455139_at,AI851716
1416620_at,Mharp
1439142_at,Mharp
1455139_at,Mharp
1416620_at,Smarcal1
1439142_at,Smarcal1
1455139_at,Smarcal1
1416441_at,1190003P12Rik
1432387_at,1190003P12Rik
1448338_at,1190003P12Rik
1416441_at,2610034C17Rik
1432387_at,2610034C17Rik
1448338_at,2610034C17Rik
1416441_at,Hls2
1432387_at,Hls2
1448338_at,Hls2
1416441_at,Lal-1
1432387_at,Lal-1
1448338_at,Lal-1
1416441_at,Pgcp
1432387_at,Pgcp
1448338_at,Pgcp
1416441_at,Cpq
1432387_at,Cpq
1448338_at,Cpq
1420729_at,Lo1
1420729_at,Tcstv1
1416048_at,A3galt2
1437239_x_at,A3galt2
1416048_at,AA415044
1437239_x_at,AA415044
1416048_at,D130050K19Rik
1437239_x_at,D130050K19Rik
1416048_at,D4Ertd810e
1437239_x_at,D4Ertd810e
1416048_at,Edr2
1437239_x_at,Edr2
1416048_at,Mph2
1437239_x_at,Mph2
1416048_at,p36
1431306_at,p36
1437239_x_at,p36
1451050_at,p36
1416048_at,Phc2
1437239_x_at,Phc2
1427025_at,Mtmr7
1447831_s_at,Mtmr7
1448711_at,GANP
1448711_at,mKIAA0572
1448711_at,Mcm3ap
1448512_at,H1.9
1448512_at,TISP64
1448512_at,Hils1
1418751_at,Sit
1415737_at,0610038L10Rik
1416229_at,0610038L10Rik
1416230_at,0610038L10Rik
1415737_at,AF031381
1416229_at,AF031381
1416230_at,AF031381
1415737_at,KOI-4
1416229_at,KOI-4
1416230_at,KOI-4
1415737_at,Rfk
1416229_at,Rfk
1416230_at,Rfk
1429171_a_at,5730507H05Rik
1429172_a_at,5730507H05Rik
1429171_a_at,Hcapg
1429172_a_at,Hcapg
1429171_a_at,MFT.M05.13
1429172_a_at,MFT.M05.13
1429171_a_at,Ncapg
1429172_a_at,Ncapg
1422051_a_at,GABAB1
1425595_at,GABAB1
1437188_at,GABAB1
1455021_at,GABAB1
1422051_a_at,GABAbR1
1425595_at,GABAbR1
1437188_at,GABAbR1
1455021_at,GABAbR1
1422051_a_at,bM573K1.1
1425595_at,bM573K1.1
1437188_at,bM573K1.1
1455021_at,bM573K1.1
1422051_a_at,Gabbr1
1425595_at,Gabbr1
1437188_at,Gabbr1
1455021_at,Gabbr1
1438235_at,BB164954
1460338_a_at,BB164954
1438235_at,Creme9
1460338_a_at,Creme9
1438235_at,Cytor4
1460338_a_at,Cytor4
1438235_at,Crlf3
1460338_a_at,Crlf3
1417793_at,AI481100
1417793_at,GTPI
1417793_at,Ifggd2
1417793_at,Iigp2
1417793_at,Irgm2
1418302_at,0610007M19Rik
1418302_at,AA672937
1418302_at,Ppt2
1422980_a_at,2610021K23Rik
1426372_a_at,2610021K23Rik
1430549_at,2610021K23Rik
1453570_x_at,2610021K23Rik
1422980_a_at,Gs15
1426372_a_at,Gs15
1430549_at,Gs15
1453570_x_at,Gs15
1422980_a_at,Bet1l
1426372_a_at,Bet1l
1430549_at,Bet1l
1453570_x_at,Bet1l
1420878_a_at,1300003C17Rik
1420879_a_at,1300003C17Rik
1420880_a_at,1300003C17Rik
1436783_x_at,1300003C17Rik
1438708_x_at,1300003C17Rik
1455815_a_at,1300003C17Rik
1420878_a_at,14-3-3b
1420879_a_at,14-3-3b
1420880_a_at,14-3-3b
1436783_x_at,14-3-3b
1438708_x_at,14-3-3b
1455815_a_at,14-3-3b
1420878_a_at,Ywhab
1420879_a_at,Ywhab
1420880_a_at,Ywhab
1436783_x_at,Ywhab
1438708_x_at,Ywhab
1455815_a_at,Ywhab
1417334_at,G11
1441427_at,G11
1455882_x_at,G11
1417334_at,Stk19
1421225_a_at,AI835705
1426432_a_at,AI835705
1434096_at,AI835705
1450169_at,AI835705
1452071_at,AI835705
1421225_a_at,NBC
1426432_a_at,NBC
1434096_at,NBC
1450169_at,NBC
1452071_at,NBC
1421225_a_at,NBC1
1426432_a_at,NBC1
1434096_at,NBC1
1450169_at,NBC1
1452071_at,NBC1
1421225_a_at,Slc4a4
1426432_a_at,Slc4a4
1434096_at,Slc4a4
1450169_at,Slc4a4
1452071_at,Slc4a4
1422241_a_at,1810049F12Rik
1422241_a_at,MWFE
1422241_a_at,Ndufa1
1418187_at,Ramp2
1449622_s_at,16A
1449622_s_at,AC45
1449622_s_at,AI316502
1449622_s_at,AW108110
1449622_s_at,Atp6ip1
1449622_s_at,Atp6s1
1449622_s_at,C7-1
1449622_s_at,CF2
1449622_s_at,VATPS1
1449622_s_at,XAP-3
1449622_s_at,mFLJ00383
1449622_s_at,Atp6ap1
1431725_at,AU024104
1450063_at,AU024104
1450064_at,AU024104
1431725_at,Fmn2
1450063_at,Fmn2
1450064_at,Fmn2
1417845_at,AL024037
1417845_at,Cldn6
1449091_at,AI648025
1449091_at,Cldn8
1418811_at,Dres115
1418812_a_at,Dres115
1418811_at,MBH2
1418812_a_at,MBH2
1418811_at,Barhl1
1418812_a_at,Barhl1
1418405_at,HGFA
1418405_at,Hgfac
1425035_s_at,D6Ertd14e
1425035_s_at,ecat7
1425035_s_at,Dnmt3l
1423768_at,Unc-93B1
1423768_at,Unc93b
1423768_at,Unc93b1
1426029_a_at,AI225870
1438999_a_at,AI225870
1439328_at,AI225870
1439805_at,AI225870
1448966_a_at,AI225870
1451921_a_at,AI225870
1426029_a_at,B130038B15Rik
1438999_a_at,B130038B15Rik
1439328_at,B130038B15Rik
1439805_at,B130038B15Rik
1448966_a_at,B130038B15Rik
1451921_a_at,B130038B15Rik
1426029_a_at,CAG-8
1438999_a_at,CAG-8
1439328_at,CAG-8
1439805_at,CAG-8
1448966_a_at,CAG-8
1451921_a_at,CAG-8
1426029_a_at,CAG80
1438999_a_at,CAG80
1439328_at,CAG80
1439805_at,CAG80
1448966_a_at,CAG80
1451921_a_at,CAG80
1426029_a_at,NFATL1
1438999_a_at,NFATL1
1439328_at,NFATL1
1439805_at,NFATL1
1448966_a_at,NFATL1
1451921_a_at,NFATL1
1426029_a_at,OREBP
1438999_a_at,OREBP
1439328_at,OREBP
1439805_at,OREBP
1448966_a_at,OREBP
1451921_a_at,OREBP
1426029_a_at,TonEBP
1438999_a_at,TonEBP
1439328_at,TonEBP
1439805_at,TonEBP
1448966_a_at,TonEBP
1451921_a_at,TonEBP
1426029_a_at,mKIAA0827
1438999_a_at,mKIAA0827
1439328_at,mKIAA0827
1439805_at,mKIAA0827
1448966_a_at,mKIAA0827
1451921_a_at,mKIAA0827
1426029_a_at,nfatz
1438999_a_at,nfatz
1439328_at,nfatz
1439805_at,nfatz
1448966_a_at,nfatz
1451921_a_at,nfatz
1426029_a_at,Nfat5
1438999_a_at,Nfat5
1439328_at,Nfat5
1439805_at,Nfat5
1448966_a_at,Nfat5
1451921_a_at,Nfat5
1425994_a_at,AI585898
1450726_at,AI585898
1458849_at,AI585898
1425994_a_at,Asah2
1450726_at,Asah2
1458849_at,Asah2
1418609_at,Fil1
1418609_at,IL-1H1
1418609_at,IL1RP2
1418609_at,Il1f9
1425958_at,Il1f9
1418609_at,Il36a
1418609_at,Il1f6
1421370_a_at,AI413231
1426507_at,AI413231
1421370_a_at,Fil1delta
1426507_at,Fil1delta
1421370_a_at,IL-36Ra
1426507_at,IL-36Ra
1421370_a_at,IL36RN
1426507_at,IL36RN
1421370_a_at,Il-1h3
1426507_at,Il-1h3
1421370_a_at,Il1hy1
1426507_at,Il1hy1
1421370_a_at,Il1f5
1426507_at,Il1f5
1422855_at,Cpsf3
1437328_x_at,Cpsf3
1437852_x_at,Cpsf3
1423047_at,4930403G24Rik
1423048_a_at,4930403G24Rik
1423047_at,4931428G15Rik
1423048_a_at,4931428G15Rik
1423047_at,Tollip
1423048_a_at,Tollip
1460283_at,FMF
1460283_at,TRIM20
1460283_at,pyrin
1460283_at,Mefv
1418434_at,RFP
1418435_at,RFP
1434853_x_at,RFP
1441879_x_at,RFP
1451425_a_at,RFP
1418434_at,Mkrn1
1418435_at,Mkrn1
1434853_x_at,Mkrn1
1441879_x_at,Mkrn1
1451425_a_at,Mkrn1
1421826_at,Delta4
1421827_at,Delta4
1421826_at,Dll4
1421827_at,Dll4
1421492_at,H-PGDS
1421492_at,Ptgds2
1421492_at,Hpgds
1425269_at,9930118P07Rik
1443145_at,9930118P07Rik
1425269_at,Prp48
1443145_at,Prp48
1425269_at,Apbb1ip
1443145_at,Apbb1ip
1420188_at,3110037A08Rik
1426106_a_at,3110037A08Rik
1449766_at,3110037A08Rik
1449767_x_at,3110037A08Rik
1420188_at,AW048930
1426106_a_at,AW048930
1449766_at,AW048930
1449767_x_at,AW048930
1420188_at,sytVI
1426106_a_at,sytVI
1449766_at,sytVI
1449767_x_at,sytVI
1420188_at,Syt6
1426106_a_at,Syt6
1449766_at,Syt6
1449767_x_at,Syt6
1423012_at,AI851541
1439633_at,AI851541
1441927_at,AI851541
1460081_at,AI851541
1423012_at,B230112P13Rik
1439633_at,B230112P13Rik
1441927_at,B230112P13Rik
1460081_at,B230112P13Rik
1423012_at,Syt7
1439633_at,Syt7
1441927_at,Syt7
1460081_at,Syt7
1450347_at,Syt10
1418500_at,MB20
1418500_at,Nap1l3
1420660_at,LRTP
1440798_x_at,LRTP
1420660_at,Lrrc6
1440798_x_at,Lrrc6
1417585_at,9830001L10
1443310_at,9830001L10
1417585_at,AI836801
1443310_at,AI836801
1417585_at,Pom210
1443310_at,Pom210
1417585_at,gp190
1443310_at,gp190
1417585_at,gp210
1443310_at,gp210
1417585_at,Nup210
1443310_at,Nup210
1418489_a_at,AV071593
1425814_a_at,AV071593
1459536_at,AV071593
1418489_a_at,CRLR
1425814_a_at,CRLR
1459536_at,CRLR
1418489_a_at,Calcrl
1425814_a_at,Calcrl
1459536_at,Calcrl
1416981_at,Afxh
1416982_at,Afxh
1416983_s_at,Afxh
1422149_at,Afxh
1456529_at,Afxh
1456753_at,Afxh
1422149_at,Mllt7
1456753_at,Mllt7
1422149_at,afx
1456753_at,afx
1422149_at,Foxo4
1456753_at,Foxo4
1419047_at,2900024E21Rik
1419048_at,2900024E21Rik
1419049_at,2900024E21Rik
1460580_at,2900024E21Rik
1419047_at,3526401J03Rik
1419048_at,3526401J03Rik
1419049_at,3526401J03Rik
1460580_at,3526401J03Rik
1419047_at,AF096286
1419048_at,AF096286
