Gene,N.sums,MF.score,MF.rank
Snx2,100,9.621393014638214e-5,15210
Wasf1,98,5.9238906781438414e-5,13620
Wasf2,141,6.913443961420105e-5,14188
Nes,64,1.836115638369986e-5,10210
Pacsin2,140,1.0592720224298448e-4,15487
2410016O06Rik,163,1.3268644275007607e-4,16103
Alkbh3,103,2.0290868704839177e-4,17086
Alkbh4,114,9.575778784852269e-5,15193
Alkbh6,50,2.103160156756269e-5,10563
Alkbh7,103,6.342731131930398e-5,13854
Asphd1,40,2.0887850762106246e-5,10548
Asphd2,44,2.096054506947719e-5,10555
Jmjd1c,96,2.235825809731475e-5,10733
Jmjd6,222,4.488271826124396e-4,18004
Kdm3b,101,5.164071448462191e-5,13196
Kdm4a,208,1.0374279651158444e-4,15423
Kdm4b,112,2.356660059282556e-5,10872
Kdm4d,113,5.725339569093156e-5,13512
Kdm5b,150,1.3185578530953062e-4,16091
Kdm5d,75,5.536434745473274e-5,13395
Jhdm1d,155,1.4819248860453222e-4,16413
Ogfod1,102,7.149511206783683e-5,14312
Ogfod2,50,2.6724797243431547e-5,11248
Ogfod3,64,2.6998664891605028e-5,11275
P4htm,78,2.9557658104936264e-5,11551
Uty,155,1.2028607533715459e-4,15837
Birc3,177,6.654353386963917e-5,14053
Birc7,128,8.884610537420312e-5,14983
Chmp1b,49,3.3727922451596634e-6,6517
Dstn,85,5.005904847200904e-5,13120
Ist1,133,1.94765947513797e-4,17014
Pstpip1,61,3.053122839290021e-5,11656
Rab11fip3,76,2.881369576524244e-5,11467
Rab11fip4,63,2.6506720393276624e-5,11230
Spg20,124,1.1419705220443956e-4,15705
Xiap,170,1.211698939546866e-4,15866
Unc119,124,2.023367568226089e-4,17082
Cep128,24,3.474631133003082e-6,6630
Cep19,29,4.733920981170882e-6,7104
Cep44,21,2.0342741444115877e-6,5853.5
Cep85,33,2.3718542310614842e-06,6048
Cep95,21,2.0342741444115877e-6,5853.5
Cspp1,48,7.733315723249667e-6,8074
Pkp4,118,2.8161991014955706e-5,11397
Poc1a,35,4.889070273147987e-6,7161
Umod,92,2.8824262949797164e-5,11468
Wdr62,50,4.262848714907761e-6,6937
Dlgap5,44,8.076108995143396e-6,8172
Olfr13,78,5.050416111683137e-5,13140
Bloc1s2a,157,7.556516824164975e-5,14498
Mzt1,36,9.756060591123974e-5,15247
Eif2c1,151,4.4457453907274775e-5,12768
Eif2c4,93,2.7537692509917253e-5,11336
Btbd1,19,2.8897075009305417e-6,6307
Btbd2,20,2.894917749047425e-6,6310
Caprin1,106,2.8633091385670958e-5,11441
Cnot3,105,1.5712319002472368e-5,9791
Limd1,191,1.2014562014814766e-4,15833
Lsm14a,129,9.953660887769417e-5,15303
Mir23a,162,2.764547314368979e-4,17551
Patl2,72,1.1722104165334509e-4,15767
Rc3h1,219,2.0442146442845136e-4,17099
Rqcd1,117,5.793972259367239e-5,13554
Trim12c,78,1.9944590298915143e-5,10434
Ythdf2,34,2.3764127092277388e-5,10902
Vps51,52,2.269262016150223e-5,10767
Vps53,46,2.16791323053836e-5,10651
Nbas,90,5.7849694443103046e-5,13548
Csde1,87,3.272431369820819e-5,11861
Elac2,79,2.540437160281525e-4,17433
Gm9897,96,3.985402585624688e-5,12430
Tfam,144,7.318992390028509e-5,14387
Polrmt,78,1.811326392429182e-5,10185
Tefm,127,7.511863694276976e-5,14477
Ctnnbl1,60,1.9111816864600847e-5,10319
Irf2,108,4.548280099135221e-6,7049
Irf5,119,1.6865218685585776e-5,9988
Irf6,124,1.2465615574973675e-5,9190
Irf8,175,5.2380907031967746e-5,13252
Irf9,79,3.8966194294120885e-5,12378
Arid3b,117,9.587337180520848e-6,8545
Arid3c,105,4.910998534111613e-6,7167
Arnt2,148,2.711391380088614e-5,11292
Atf4,234,2.1476884462506447e-4,17180
Batf,206,2.0801133918066725e-4,17124
Bsx,125,2.057219953821932e-5,10514
Carf,123,1.006208802161311e-4,15339
Cebpe,154,2.2223912395549257e-5,10719
Cebpg,197,7.64802212580721e-5,14537
Cebpz,100,4.5360011022561015e-6,7043
Creb3l2,143,2.175684797674502e-5,10659
Crx,133,2.035947007735733e-5,10487
Ddn,108,4.5177494751315594e-6,7032
Ebf1,111,9.30629129375554e-6,8475
Ebf2,129,2.5010184821870054e-5,11045
Ebf3,109,4.659048273846891e-6,7076
Ehf,116,4.8237115673272285e-6,7138
Elf1,130,1.5810940495749218e-5,9807
Elf3,152,2.072328744567039e-5,10532
Elf4,130,1.1306144438432778e-4,15675
Elk1,152,1.9219425965972693e-5,10330
Elk3,153,2.6186027649503573e-5,11196
Etv2,185,1.8204041286986285e-4,16875
Fli1,129,1.616241798331374e-5,9865
Foxi1,119,7.381562885134159e-6,7964
Foxj2,108,4.715065111864231e-6,7096
Fubp3,104,5.718411140125806e-6,7447
Gcm1,161,5.625242548290217e-5,13463
Gmeb1,107,5.251639894089568e-6,7284
Grhl1,116,4.811809730937464e-6,7133
Gsx1,132,2.722286371042032e-5,11306
Hoxa5,242,2.8852418510578657e-4,17603
Hoxc11,164,3.429956448647263e-5,11994
Hoxd13,171,9.980222509171709e-5,15312
Klf13,122,1.7428594833919645e-5,10088
Mafa,138,2.0718130439996814e-5,10531
Mafb,175,1.456876000773623e-4,16360
Max,124,1.7032205354951806e-5,10011
Meis1,172,2.7753257105598242e-5,11361
Meis2,129,8.070189987180565e-6,8170
Meox1,132,9.285034394368196e-5,15109
Meox2,148,4.39434941569326e-5,12730
Mesp1,292,9.085262605179915e-4,18257
Mtf1,122,1.354729846010582e-5,9398
Mybl1,99,4.5667052316711845e-6,7052
Myog,266,3.709378044651884e-4,17871
Neurod1,300,2.4292951046073048e-4,17376
Neurod6,122,1.2543580020855847e-5,9210
Nfat5,110,1.1166346537206345e-5,8915
Nfatc3,169,2.716859347149582e-5,11301
Nfkb2,151,1.2261185695756213e-4,15892
Nfya,124,3.518099937420205e-5,12069
Npas4,153,1.5299929052423853e-4,16496
Nr5a2,165,2.8231275181337035e-5,11409
Nrf1,117,8.298435469589093e-6,8242
Otx1,135,2.6257600920231065e-5,11201
Pax8,283,6.660238116719215e-4,18193
Pbx1,235,6.0485130180776804e-5,13682
Pitx1,163,5.398782190988359e-5,13319
Pitx3,139,1.854990680060756e-5,10233
Pou2f2,157,5.7487775966361824e-5,13527
Pou2f3,167,3.644832225611169e-5,12170
Pou3f2,208,1.3161459340201644e-4,16083
Rax,121,1.2183032660200308e-5,9134
Rbpjl,98,4.152236907506956e-6,6907
Relb,196,6.426956461092205e-5,13896
Rfx2,77,2.9862844997577064e-6,6348
Rfx6,139,1.3784887492209805e-4,16224
Rfx7,48,2.3321103764285187e-6,6028
Rfx8,89,5.908396058062333e-6,7520
Six4,304,5.121000119818745e-4,18074
Sox1,161,5.378551144939037e-5,13312
Sox10,246,7.514065339163357e-5,14479
Tead1,213,6.294358763138887e-5,13823
Tead4,160,9.312181842724372e-5,15118
Tfap2e,106,4.877054185830517e-6,7158
Tfe3,129,8.951189228843386e-6,8377
Tfeb,145,1.4627719871904976e-5,9602
Tlx1,120,1.1887722998434149e-5,9059
Zbtb7b,141,5.488824362069604e-5,13366
Zfp395,47,2.2058768018136437e-6,5969
Zfp467,102,4.5063622962315705e-6,7028
Zfp639,167,8.807354034606391e-5,14948
Zic1,163,1.6929414172789557e-5,9995
Zic3,156,9.977938908654308e-5,15310
Maz,115,2.7654564664213336e-5,11346
Smyd3,234,1.170326613899956e-4,15762
Cdx1,116,1.085084753819927e-5,8844
Hoxb5,130,1.3804655054981156e-5,9453
Med12,231,7.304725699502223e-5,14379
Nfe2l1,134,1.3855952518608203e-5,9462
Nkx2-2,222,4.280079483305534e-4,17976
Rel,134,3.166310772087776e-5,11758
Scx,230,1.4219815272183034e-4,16300
Alx4,155,2.5850307920056713e-5,11156
Arid3a,117,4.534893960394415e-6,7042
Atf5,168,3.871800382910008e-5,12361
Atf6,113,2.5244443542063288e-5,11079
Bhlha15,153,3.214877116663727e-5,11805
Creb3l3,107,5.3490901330160935e-6,7327
Dmrt2,126,1.2762347039373188e-4,15996
Eaf2,142,5.126418682814537e-5,13178
Ebf4,105,3.8001870197506106e-6,6749
Egr4,126,1.889064320025758e-5,10279
Elf5,114,1.4443881662703491e-5,9558
Esrrg,141,2.4393668291140446e-5,10987
Fosl2,121,1.043930582809777e-5,8757
Foxf2,163,4.2506822085504816e-5,12619
Foxk1,140,6.214463494755106e-6,7615
Ikzf3,133,1.15651932902177e-5,8997
Klf9,167,1.6608125070854913e-4,16683
Lmo2,163,5.452658238351205e-5,13351
Myt1,122,5.441062465349355e-6,7371
Neurod2,221,9.311682383613564e-5,15116
Nhlh1,104,3.6686940845147003e-6,6700
Nr1i2,165,4.064161152812901e-5,12496
Nr1i3,162,2.3641308276310234e-5,10881
Onecut3,96,3.6716078672159027e-6,6701
Pax9,146,1.6267550299287958e-5,9883
Pknox2,55,6.127419233505699e-6,7588
Plagl1,126,6.789812917815866e-6,7782
Pou3f4,129,3.442791533670949e-5,12005
Pou6f1,85,2.806653177206538e-6,6275
Rxrg,151,5.206180833593563e-5,13231
Tfap2d,125,6.198415814921002e-5,13774
Cxxc1,153,4.3817988292797735e-5,12720
Dmrta2,120,3.913828326239195e-5,12384
Dmrtc1b,52,2.5385278088033083e-6,6122.5
Dmrtc1c1,52,2.5385278088033083e-6,6122.5
Gm129,102,2.9441877102878654e-5,11532
Klf10,149,2.11379898197559e-5,10575
Nr1d2,170,3.567758516844647e-5,12111
Rora,316,2.5846193483614e-4,17459
Zfp750,124,6.074188224047797e-6,7572
Lmo4,164,3.7742889001086205e-5,12285
Tbx19,116,8.56881952732704e-6,8301
Mafk,85,2.3949821846098554e-5,10925
Mkl1,169,4.5645820711646885e-5,12833
Nkx3-1,356,4.3822732230334104e-4,17987
Sox12,124,1.2163127877444137e-5,9127
Ncoa3,275,1.2546885022886702e-4,15946
E2f3,106,3.73619251247456e-6,6726
1110050K14Rik,68,2.1611135138955267e-5,10647
Mybbp1a,185,1.4211524311355246e-4,16298
Tox3,124,2.1818735868948845e-5,10664
Arnt,180,9.595432113173296e-5,15200
Tiparp,154,4.306928188971783e-5,12669
Myt1l,114,1.937586347355761e-5,10357
Arntl2,120,1.0024098635016886e-5,8662
Neurog1,161,3.101046725646002e-5,11696
Ptf1a,158,7.961825026422851e-5,14675
Arid5a,146,2.5949047102017543e-5,11169
Atf6b,118,2.6154636919185315e-5,11194
Atmin,92,6.089096780613173e-6,7579
Basp1,117,4.6392543676877524e-5,12897
Brd7,171,4.1218732226764936e-5,12537
Gabpb1,87,2.687050393007239e-6,6212
Gabpb2,89,2.8351210694081393e-6,6288
Gmnn,93,9.240710241720528e-6,8460
Klf15,165,9.659697060058545e-5,15222
Mll1,224,1.9704928971616727e-4,17035
Mterfd3,86,6.27817430907863e-6,7634
Mterfd1,87,3.387014255745394e-6,6600
Nfyb,101,2.4657059177932145e-5,11008
Ovol2,250,1.386190302764387e-4,16240
Rbbp5,144,3.677320040887181e-5,12194
Sox5,178,7.226709139663487e-5,14334
Tcf20,102,3.090072447448516e-6,6401
Zbtb14,98,3.050940426071532e-6,6382
Zfp513,84,3.0435770805756193e-6,6376
Elf2,117,3.632912857148298e-6,6688
Erg,80,2.21523794084474e-6,5973
Ets1,172,5.496562387872628e-5,13370
Fev,111,1.0617715131476067e-5,8790
Foxb2,70,1.9652945874738912e-6,5808
Foxd2,70,1.9652945874738912e-6,5808
Foxd4,70,1.9652945874738912e-6,5808
Foxe3,95,3.7757240182328377e-6,6743
Foxi2,70,1.9652945874738912e-6,5808
Foxj3,70,1.9652945874738912e-6,5808
Foxl1,113,1.024049572979377e-4,15393
Foxn1,123,2.7812073215358568e-5,11367
Foxq1,95,1.174881815745148e-5,9033
Foxr1,70,1.9652945874738912e-6,5808
Foxr2,70,1.9652945874738912e-6,5808
Foxs1,117,9.583985026544644e-6,8543
Grhl3,195,5.805937073229235e-5,13564
Ovol3,71,1.91342208665919e-6,5768
Scand1,68,2.518676543859375e-6,6110
Sp4,92,4.709962231460545e-6,7094
Spib,93,7.513258003435386e-6,8005
Spic,101,3.9163720652059706e-6,6813
Zfp110,127,7.746442787349686e-5,14581
Zfp131,72,1.9501375937620252e-6,5793.5
Zfp202,75,2.034233003690271e-6,5852
Zfp369,101,1.705844253244311e-5,10016
Zfp444,64,1.785405893028817e-6,5619.5
Zfp446,67,1.8799189519690074e-6,5723
Zfp488,131,1.856198857365798e-5,10237
Zfp518a,72,1.9501375937620252e-6,5793.5
Zfp518b,64,1.785405893028817e-6,5619.5
Zfp641,81,2.1449549347641537e-6,5923
Zfp770,72,1.9501375937620252e-6,5793.5
Zkscan2,64,1.785405893028817e-6,5619.5
Zkscan6,72,1.9501375937620252e-6,5793.5
Zscan18,64,1.785405893028817e-6,5619.5
Zscan29,64,1.785405893028817e-6,5619.5
Zscan5b,64,1.785405893028817e-6,5619.5
Barhl1,132,9.175091154830194e-6,8439
Barhl2,155,1.3429798740620008e-5,9379
Creb3l1,110,7.426413736967356e-6,7978
Creb5,113,6.992213638676837e-6,7828
Dlx3,120,2.5372295841850644e-5,11097
Epas1,211,7.099897873755845e-5,14286
Meis3,116,6.236420108806315e-6,7620
Nr4a1,250,5.1751465992608114e-5,13209
Plscr1,331,3.1307178446996853e-4,17701
Pou2f1,162,9.577898865537479e-5,15194
Zfat,123,1.0574439323185277e-5,8780
Zfp292,91,3.206368414154579e-6,6446
Pax7,191,1.3020766714373104e-4,16047
Fubp1,99,5.6280487477867675e-6,7421
Six6,95,5.43567320428764e-6,7368
Sub1,129,9.453817784940544e-6,8504
Csrnp1,122,1.3031951472163154e-5,9313
Csrnp2,114,7.094057940763494e-6,7861
Csrnp3,117,7.160711487139763e-6,7883
Msgn1,113,1.293783613654219e-5,9290
Myf5,156,2.3675398864992697e-5,10886
Myf6,150,1.9358391545954215e-5,10354
Pknox1,136,1.0372026586455698e-5,8742
Pou3f1,135,2.6259186445010493e-5,11202
Tead2,170,3.487031372218411e-5,12036
Gpr30,526,4.6551727549752495e-4,18030
Nr3c2,149,7.928496615886791e-5,14662
Hnf4g,125,1.090761231502873e-5,8860
Rorb,206,7.368706139175363e-5,14415
Rorc,240,1.8025193284585891e-4,16854
Med10,113,7.436815621435737e-6,7986
Med11,78,5.322891782473033e-6,7314
Med13,117,1.751157927261843e-5,10104
Med13l,78,5.322891782473033e-6,7314
Med14,134,1.896450169023138e-5,10292
Med15,98,6.812208326968251e-6,7791
Med17,135,1.9154454407201073e-5,10325
Med18,78,5.322891782473033e-6,7314
Med19,80,5.347926485045709e-6,7325.5
Med20,100,8.395185231034572e-6,8259
Med22,78,5.322891782473033e-6,7314
Med24,173,2.8689641046461874e-5,11445
Med26,84,5.439963878407977e-6,7369
Med30,131,1.8606593386823708e-5,10241
Med31,105,1.0019054176197769e-5,8657
Med4,115,1.7165778472702864e-5,10034
Med6,122,7.97576544923627e-6,8146
Med7,108,7.822158789886636e-6,8095
Med8,78,5.322891782473033e-6,7314
Med9,80,5.347926485045709e-6,7325.5
Klf14,100,8.673572729943493e-5,14905
Mamstr,92,9.112786381306813e-6,8423
Crtc1,134,3.607601339940762e-5,12141
Crtc2,163,6.581414244554085e-5,14015
Crtc3,136,4.437310380744463e-5,12762
Icmt,128,1.144021516872362e-4,15711
Actn2,178,2.017515524284586e-4,17078
Med16,127,4.465620958672913e-5,12785
Ccar1,96,1.0500430240984317e-5,8767
Ccdc62,96,1.7473261452769208e-5,10097
Ncoa7,86,5.275352458808943e-6,7292
Rbm14,108,1.1701047486603268e-5,9021
Sra1,110,8.061988750072736e-5,14708
Wdr77,104,5.645815930892532e-5,13473
Zcchc12,105,4.811711648798746e-5,13023
Zcchc18,69,5.745777940468412e-6,7465
Ankar,70,1.000160523354675e-5,8651
Arl2bp,148,3.2676788780221244e-5,11859
Ascc1,67,2.438260774360111e-6,6077
Cbfb,87,9.03554362346085e-6,8403
Cited4,88,4.06895178289937e-6,6868
Fhl5,87,3.0287455010752865e-6,6365
Hif3a,120,5.622092570285157e-6,7418
Jup,251,2.3929930683517952e-4,17351
Mll5,227,7.493307262023625e-5,14465
Lpin2,136,2.9769901019264057e-5,11569
Lpin3,100,2.8351748233975362e-5,11421
Maml1,166,1.5024975505663235e-4,16453
Med21,120,7.674088880367297e-6,8059
Med27,100,6.100088125954084e-6,7581
Mkl2,135,1.5425139571456042e-5,9742
Mms19,125,4.091841547059139e-5,12514
Mycbp,73,2.6779093175760252e-6,6210
Mysm1,146,7.046121158807363e-5,14245
Ncoa6,134,1.4441402583485086e-5,9557
Pcbd1,139,1.1865656284154676e-4,15794
Pdlim1,51,2.889176337015121e-6,6306
Sertad2,88,3.8088947813990144e-6,6752
Tdrd3,74,7.937604370083922e-6,8136
Tgfb1i1,176,5.970287398410405e-5,13646
Usp21,170,3.615237753143789e-5,12143
Vgll2,100,5.160706407426631e-6,7259
Casp8ap2,164,9.885130505760073e-5,15286
Cbfa2t2,113,6.387205101978611e-6,7660
Cmtm2a,78,3.1952733920917626e-5,11787
Insm2,88,3.2551414638035303e-6,6472
Kctd1,93,4.074167082644913e-6,6871
Runx1t1,116,7.174531763106044e-6,7888
Scai,117,1.3092967753525265e-5,9328
Smyd1,171,3.2361477512574774e-5,11827
Tle2,104,5.842314441577006e-6,7504
Tob1,165,2.5550153353861156e-4,17444
Ywhab,152,4.605622783303328e-5,12867
Zmynd11,148,2.2170009417205825e-5,10712
Aip,116,1.1539586194741947e-4,15725
Ldb2,99,2.393306101479998e-5,10922
Lpxn,111,3.1278227154384394e-5,11721
Nfkbiz,67,2.2081507136321637e-6,5970
Pir,95,4.172028591971502e-5,12564
Ptpn14,125,2.3725892171027744e-5,10894
Rfxank,110,5.916090364383102e-6,7522
Uvssa,59,2.494427658574101e-5,11042
Zfp326,114,4.92473560910816e-5,13078
5430403G16Rik,23,7.855701357665568e-7,3551
Aatf,134,0.00011159864886609291,15626
Aff1,88,3.8623228318412255e-6,6773
Aff3,100,9.465998635066911e-6,8512
Batf2,103,1.7218846641047322e-5,10043
Bmyc,42,1.4972544688314292e-6,5313
Ciao1,58,3.488445509557861e-5,12038
Crebzf,94,3.62635997337568e-6,6684
Dmrtb1,74,2.0145388062663752e-6,5839
Ecsit,101,1.1102633594383e-5,8894
Egr3,188,8.229213140029888e-5,14762
Foxn3,70,1.8223608834607057e-6,5652
Gatad1,51,1.4394014212182352e-6,5174
Gcm2,124,7.683879138231908e-5,14551
Gm13051,23,7.855701357665568e-7,3551
Gm14124,23,7.855701357665568e-7,3551
Gpbp1,96,2.5860895270963135e-6,6143
Gpbp1l1,81,2.228961836477141e-6,5981
Gsc2,35,9.660176652404432e-7,3792
Gtf2ird1,90,3.549719576968548e-5,12095
Gtf3a,78,1.946352037142617e-6,5789
Hivep2,88,2.24742307198098e-6,5987
Hlf,88,5.042811765831929e-6,7215
Hoxa3,128,7.614086558818313e-5,14526
Hoxa4,91,4.867017499998476e-6,7150.5
Hoxa6,91,4.867017499998476e-6,7150.5
Hoxb2,118,1.1173072078816898e-4,15629
Hoxb6,99,6.676874494508198e-6,7750
Hoxb7,123,2.0113157174664582e-5,10457
Hoxb8,121,1.812198755081775e-5,10186
Hoxc4,92,6.856749306470883e-6,7802
Hoxc5,92,3.61700988845934e-6,6676
Hoxc6,92,3.5691342938944613e-6,6666
Hoxd3,148,4.355731668484649e-5,12700
Hoxd4,95,5.14207826060574e-6,7248
Hsf3,96,8.00788213074894e-6,8152
Hsf5,67,1.7338558087502468e-6,5579.5
Klf6,105,4.032202239252112e-6,6857
L3mbtl4,74,2.176126487956456e-6,5946
Lbx1,151,1.493597040477794e-4,16434
Lmx1b,149,7.660924289650923e-5,14541
Mafg,107,1.2240740622258696e-5,9146
Mga,87,8.28255559734071e-6,8236
Mlxip,96,5.967714639401567e-5,13643
Mmp14,190,8.568186692336885e-5,14874
Mycl1,39,1.0758792389767088e-6,3887
Mycn,141,3.629165305631022e-5,12155
Myrf,142,4.9423696860324075e-5,13089
Myrfl,32,9.448462537272759e-7,3783
Nfe2,156,5.548112737520736e-5,13405
Nkx2-6,103,8.468696618196583e-6,8273
Npas2,135,5.4713149571102265e-5,13361
Olig1,88,3.5127775830469914e-6,6641
Pa2g4,124,5.8263299364984465e-6,7489
Pax1,138,4.3678320069082184e-5,12707
Paxbp1,124,4.4804175437157084e-5,12796
Pbx2,109,8.049331339809177e-6,8165
Pou5f2,67,1.7338558087502468e-6,5579.5
Pou6f2,66,1.6580699281145244e-6,5505.5
Rex2,32,8.997929909759859e-7,3731.5
Rreb1,105,3.0235757633909324e-6,6364
Sim1,89,2.2502149182583897e-6,5991
Smad9,163,3.2001775637869736e-5,11792
Snapc5,76,1.5970073768214222e-5,9832
Sox21,108,8.29783940718243e-6,8241
Spz1,67,1.6700768751419633e-6,5514
Stat2,82,1.9645831824658334e-6,5803
Tbpl2,91,3.555475397166438e-6,6656
Tbx10,66,1.6580699281145244e-6,5505.5
Tead3,111,2.600714755940604e-5,11175
Tef,88,3.4403175839462098e-6,6614
Tfcp2,86,2.5733344445249334e-6,6138
Tlx2,133,2.9482861190138438e-5,11539
Trerf1,96,2.761010212608009e-6,6253
Tsc22d1,79,2.5266904017914368e-6,6116
Tsc22d4,68,2.7292593077995946e-6,6242
Ubp1,93,3.0497623766271562e-6,6381
Zbtb17,105,1.0579183482253603e-5,8781
Zbtb24,86,2.709500890536382e-6,6222
Zfp1,69,1.7186988150383812e-6,5560
Zfp11,40,1.0645246917091945e-6,3878
Zfp12,99,3.1354292113624965e-6,6419
Zfp14,40,1.0645246917091945e-6,3878
Zfp146,51,1.3588326234187448e-6,5108
Zfp160,23,7.855701357665568e-7,3551
Zfp182,69,1.7186988150383812e-6,5560
Zfp184,69,1.7186988150383812e-6,5560
Zfp189,23,7.855701357665568e-7,3551
Zfp191,107,4.828326143284999e-6,7139
Zfp2,69,1.7186988150383812e-6,5560
Zfp251,23,7.855701357665568e-7,3551
Zfp26,40,1.0645246917091945e-6,3878
Zfp260,84,2.0071879815900503e-6,5832
Zfp27,68,1.681983307935546e-6,5525.5
Zfp273,23,7.855701357665568e-7,3551
Zfp28,69,1.7186988150383812e-6,5560
Zfp287,88,3.2141607092632203e-6,6454
Zfp3,69,1.7186988150383812e-6,5560
Zfp30,69,1.7186988150383812e-6,5560
Zfp300,23,7.855701357665568e-7,3551
Zfp317,32,8.997929909759859e-7,3731.5
Zfp322a,79,2.2476108891209918e-6,5988
Zfp334,23,7.855701357665568e-7,3551
Zfp345,23,7.855701357665568e-7,3551
Zfp354c,80,2.5495234292995283e-6,6128
Zfp367,70,1.7598887867301615e-6,5595
Zfp40,22,6.832584021453866e-7,3398.5
Zfp433,23,7.855701357665568e-7,3551
Zfp438,57,1.8779764082228754e-6,5721
Zfp442,23,7.855701357665568e-7,3551
Zfp445,77,1.9133955638197698e-6,5767
Zfp457,45,8.443298885854135e-5,14832
Zfp46,78,1.9135161560405086e-6,5769.5
Zfp51,22,6.832584021453866e-7,3398.5
Zfp52,23,7.855701357665568e-7,3551
Zfp53,24,7.08293104718064e-7,3454
Zfp534,23,7.855701357665568e-7,3551
Zfp54,22,6.832584021453866e-7,3398.5
Zfp560,23,7.855701357665568e-7,3551
Zfp59,40,1.0645246917091945e-6,3878
Zfp60,40,1.0645246917091945e-6,3878
Zfp600,23,7.855701357665568e-7,3551
Zfp606,41,1.094610331978113e-6,3896
Zfp607,23,7.855701357665568e-7,3551
Zfp612,23,7.855701357665568e-7,3551
Zfp623,23,7.855701357665568e-7,3551
Zfp626,23,7.855701357665568e-7,3551
Zfp628,69,1.7186988150383812e-6,5560
Zfp629,69,1.7186988150383812e-6,5560
Zfp640,80,2.557946849909802e-5,11122
Zfp655,59,7.8653013221277e-6,8109
Zfp661,69,1.7186988150383812e-6,5560
Zfp677,22,6.832584021453866e-7,3398.5
Zfp7,23,7.855701357665568e-7,3551
Zfp707,23,7.855701357665568e-7,3551
Zfp712,23,7.855701357665568e-7,3551
Zfp738,23,7.855701357665568e-7,3551
Zfp780b,23,7.855701357665568e-7,3551
Zfp808,23,7.855701357665568e-7,3551
Zfp82,69,1.7186988150383812e-6,5560
Zfp85-rs1,23,7.855701357665568e-7,3551
Zfp869,54,8.454721171375077e-5,14837
Zfp879,69,1.7186988150383812e-6,5560
Zfp934,23,7.855701357665568e-7,3551
Zfp939,23,7.855701357665568e-7,3551
Zfp948,23,7.855701357665568e-7,3551
Zfp954,23,7.855701357665568e-7,3551
Zfp964,23,7.855701357665568e-7,3551
Zic5,95,8.35570563208831e-6,8254
Zkscan1,69,1.7186988150383812e-6,5560
Zkscan14,78,1.9135161560405086e-6,5769.5
Zkscan16,23,7.855701357665568e-7,3551
Zkscan5,69,1.7186988150383812e-6,5560
Zscan10,94,2.9126267633128576e-6,6315
Zscan12,69,1.7186988150383812e-6,5560
Zscan20,69,1.815924412424609e-6,5640
Zscan26,68,1.681983307935546e-6,5525.5
Zxdc,87,1.1114697575306237e-5,8906
Gfi1b,151,7.44559536535437e-5,14444
Tox2,69,3.47810362719438e-6,6633
Bex2,69,6.015975418932444e-6,7552
Csrp3,187,1.22476209737849e-4,15890
Ifrd1,132,5.5723856462714045e-5,13422
Ces2c,27,5.5937341892513456e-5,13440
Sipa1,118,1.291608976965309e-4,16025
Adnp2,111,7.5496722062418034e-6,8014
Dbc1,68,7.595151867445971e-6,8033
Fam5b,81,8.227473376266987e-6,8219
Fam5c,82,8.267397514017399e-6,8232
Mir3099,16,3.6543013040603028e-6,6696
Rhox13,27,3.933044956651957e-6,6820
Dnaaf2,56,8.518714105023033e-5,14853
Hsd17b2,77,4.807223491308885e-5,13017
Mest,44,9.184241329381975e-6,8440
Ovca2,20,1.7315724190790573e-6,5576
Rpl36al,10,1.6053426168421897e-6,5451.5
Slc10a3,77,3.878935828370391e-5,12366
Synj1,187,1.6438921270182152e-4,16650
Triml2,10,1.6053426168421897e-6,5451.5
Bche,124,1.727959951218298e-4,16765
Col16a1,37,5.377678047499088e-6,7339
Col1a1,240,1.6238133936245287e-4,16623
Col1a2,116,6.516291570157999e-5,13948
Col3a1,190,1.5248129860711982e-4,16487
Col4a1,94,1.164837226133937e-4,15749
Col5a2,84,8.525658801150288e-5,14855
Grin2a,301,1.7759223810063414e-4,16818
Ipo5,123,4.537134159361163e-5,12815
Mir101a,40,6.753626436927656e-6,7768.5
Mir101b,40,6.753626436927656e-6,7768.5
Mir103-1,24,3.461770253549041e-6,6620
Mir103-2,22,3.095321642552155e-6,6406
Mir107,53,9.16359476939635e-6,8435
Mir122a,78,1.5381784632457762e-5,9732
Mir1224,22,3.3107205338661405e-6,6492
Mir130a,85,2.3746673590819305e-5,10899
Mir134,29,2.8329351774067626e-6,6286
Mir137,53,2.611322413655407e-5,11186
Mir151,20,2.6323298751042895e-6,6185.5
Mir155,102,4.1927470542527746e-5,12586
Mir15a,53,5.808638463443352e-6,7484
Mir15b,22,2.998778486101175e-6,6357.5
Mir183,63,2.5107881171158977e-5,11059
Mir1894,20,2.6323298751042895e-6,6185.5
Mir191,20,2.6323298751042895e-6,6185.5
Mir192,45,1.584776780855429e-5,9815
Mir194-1,33,4.86774787931444e-6,7153
Mir194-2,33,4.86774787931444e-6,7153
Mir1948,20,2.6323298751042895e-6,6185.5
Mir1983,20,2.6323298751042895e-6,6185.5
Mir199a-1,37,5.912587149073178e-6,7521
Mir199a-2,61,2.312295051987785e-5,10808
Mir200b,70,1.6667309504033034e-5,9948
Mir200c,60,1.464826691803827e-5,9613
Mir203,59,1.7340638844329024e-5,10072
Mir214,110,5.782354525215075e-5,13544
Mir216b,20,2.6323298751042895e-6,6185.5
Mir217,54,8.106402127859589e-6,8179
Mir22,20,2.6323298751042895e-6,6185.5
Mir221,51,8.147915197661115e-6,8195
